record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::CameraTakePhoto::agent_a,slot-androidworld-CameraTakePhoto-agent_a::attempt-androidworld-CameraTakePhoto-agent_a,slot-androidworld-CameraTakePhoto-agent_a,run-androidworld-CameraTakePhoto-agent_a,androidworld,CameraTakePhoto,agent_a,success,S,S,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,17,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_a/adapter/raw_run.json,ec0ad8e4b0197558b219612382c589c9e4e47007e9d6f4bed3422964bca7a0f9,197527e9071ea0e87c0dcb54f80fb0804e60c792,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_a/adapter/native_run/native_evaluator_output.json,3a874b0a17977eb3d93985c21f586c51e165154ee26c47e5c236ecd676e09d2b,8b4ce768d130855bae1fd3b82de1864f06d182b9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/score/agent_a/CameraTakePhoto__chk_3b83cf6f/codex-gpt-5.4-high/score.json,64ae915f38ad835b438f68f2b2f264f0170756f2c8f07b200be53538fa7f892c,4c1bdeaa92cd0f31e7a16c7330ff2e2fc975519e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/score/agent_a/CameraTakePhoto__chk_3b83cf6f/codex-gpt-5.4-high/score_manifest.json,d5e5ad8c05a56d78d0c2f3423f6bf80e1aaa3e5f47a53ba3c3e1da180eb9312f,be183306fd0928eb640239737a1a22eaf3c64654,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/draft/checklist.yaml,3b83cf6fa80388b5108d594d3bb68b3c90aa24ecb717e606f63f48b1e2a798f0,d7cde0fe4a17428a997ef46e85b8f844423b9aa7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_a/adapter/artifact_manifest.json,82a3d3e597a11c03eb891b89912654c2532a29a041e904112283459a0b426b97,360ac944a236730de908ad448dda3ed0c57d93c7,true
androidworld::CameraTakePhoto::agent_b,slot-androidworld-CameraTakePhoto-agent_b::attempt-androidworld-CameraTakePhoto-agent_b,slot-androidworld-CameraTakePhoto-agent_b,run-androidworld-CameraTakePhoto-agent_b,androidworld,CameraTakePhoto,agent_b,success,S,S,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,17,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_b/adapter/raw_run.json,f7072e94d833f3977d23af7471f6e7b39e348621b726021bc459aefac3a398f9,05c3f7d767c65890c48dff7dae01dd20d46318aa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_b/adapter/native_run/native_evaluator_output.json,47e39c86da1ebd1fbfd9e268a5770f6125e39655002029fd28e2f0db5535878c,3634ab1f9195ab12aaf9e7d340542a81a76dae25,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/score/agent_b/CameraTakePhoto__chk_3b83cf6f/codex-gpt-5.4-high/score.json,19198ac50bcd53233d3b9524ae636c27970a08f4808f205b058b55cb341eb867,ed36911d77a7786aabc4b97d5d27936ecc919229,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/score/agent_b/CameraTakePhoto__chk_3b83cf6f/codex-gpt-5.4-high/score_manifest.json,8528c22db6b49f3fac50a720160548f10b96b47c090f203dcef8b3b84fdd71b6,3b7f8b3e9dfbafe42fa6b61ff7cbea4de5fe636a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/draft/checklist.yaml,3b83cf6fa80388b5108d594d3bb68b3c90aa24ecb717e606f63f48b1e2a798f0,d7cde0fe4a17428a997ef46e85b8f844423b9aa7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakePhoto/full/agent_b/adapter/artifact_manifest.json,0b3c5705012256a1e0b2f2c04c573fac8f2093abb36e7e967157804f6d8f97bc,97ba5b90cfdf7930c5333c116e67e20f5de49bd2,true
androidworld::CameraTakeVideo::agent_a,slot-androidworld-CameraTakeVideo-agent_a::attempt-androidworld-CameraTakeVideo-agent_a,slot-androidworld-CameraTakeVideo-agent_a,run-androidworld-CameraTakeVideo-agent_a,androidworld,CameraTakeVideo,agent_a,fail,U,U,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_a/adapter/raw_run.json,210bc9431b7832b22c48fea89af7da20c469772aecaa00aa15fc4bdc1ca0c451,43c92aee652b7bcd59cd30431b0d531ea6711dc8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_a/adapter/native_run/native_evaluator_output.json,3059c73d3d5c47f7075cc1eb10bfc31de548f9cd6197a99d2d58285e33dab453,580b50ce7c2dc7f3076f5d39fb1209e9211592e1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/score/agent_a/CameraTakeVideo__chk_37623508/codex-gpt-5.4-high/score.json,8e7ba40ab297b79aaae584695554e2bcf47fe912a96557a9a97c3acfa77a5587,5eaa2c64967cbf4bcc912edd129fa5713ac6c47e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/score/agent_a/CameraTakeVideo__chk_37623508/codex-gpt-5.4-high/score_manifest.json,75c43c3ece39fde637636dd09bb0f2169bfd8fad1f3f5e0ff16cc79989857d24,bd3229d167e5f4281143179d2f67ac577f9f9756,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/draft/checklist.yaml,3762350828190d1c90cd78ef705abf3a10bcb058448cbca9461fce62f6f519c4,adfc03935a316e84b3687b3eb2642e45a298dae8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_a/adapter/artifact_manifest.json,b3b3a9868487c023b4afe5eadded7246c4bd0846931b782c83f381de943bcf4d,f7f5ed8fb1354ca4d004dc3d6a4959d6b37a279e,true
androidworld::CameraTakeVideo::agent_b,slot-androidworld-CameraTakeVideo-agent_b::attempt-androidworld-CameraTakeVideo-agent_b,slot-androidworld-CameraTakeVideo-agent_b,run-androidworld-CameraTakeVideo-agent_b,androidworld,CameraTakeVideo,agent_b,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_b/adapter/raw_run.json,af2f3e2f4c8d37855839827987f50b202e5eedbec3a4b16af546e65e39751347,0ceb68ff367d8891e257dd4e5e6707434f778b96,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_b/adapter/native_run/native_evaluator_output.json,c4ff477c24ad6c3b9692a8953157fb484a401ef4460bfe81e1e9fabfc53533f9,3a8a69225781ebed4c63350f3db520dd60f1d667,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/score/agent_b/CameraTakeVideo__chk_37623508/codex-gpt-5.4-high/score.json,d41824cf73dd1dbf9f6851af6697dea2c54f482e59192e0485e3f24bfebd603f,6bc63574f106c8d607ed50e352656a5e4871813e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/score/agent_b/CameraTakeVideo__chk_37623508/codex-gpt-5.4-high/score_manifest.json,a6619af2cf07cb8a31be53271fb5eb1761f41f2abd7534306e79d16466719ec1,fdad0f329ea1012b86e85dc99ab4304a0ff8e9d8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/draft/checklist.yaml,3762350828190d1c90cd78ef705abf3a10bcb058448cbca9461fce62f6f519c4,adfc03935a316e84b3687b3eb2642e45a298dae8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/CameraTakeVideo/full/agent_b/adapter/artifact_manifest.json,f258c3b765568b671201c61cd5512bc740733c97b75c3d4e2216962505316feb,14e2a29ed755b633abd11adadba912f7db7ff513,true
androidworld::ClockStopWatchPausedVerify::agent_a,slot-androidworld-ClockStopWatchPausedVerify-agent_a::attempt-androidworld-ClockStopWatchPausedVerify-agent_a,slot-androidworld-ClockStopWatchPausedVerify-agent_a,run-androidworld-ClockStopWatchPausedVerify-agent_a,androidworld,ClockStopWatchPausedVerify,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,32,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_a/adapter/raw_run.json,f660f2777ae6e6ba2db2a81458c2084eaf77973dd16e9b211ed4bee338151d88,e012e8386c56cd16c4b4aab411445e34db1fb45c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_a/adapter/native_run/native_evaluator_output.json,a760f72f5e7bdbb87e04947b1bdac487f623b0780f9080a8ec4de0c9e413d55b,ba83333f53e72e7d290a79ad948f31f9eb190e02,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/score/agent_a/ClockStopWatchPausedVerify__chk_9e0adec6/codex-gpt-5.4-high/score.json,82aa8dcf262300d977d59d66b2b0e73a3ee5cdb0c5edb8f7c63d1ad19f12a5bd,202de12ab889d170200dfc8dcd3d23522661c118,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/score/agent_a/ClockStopWatchPausedVerify__chk_9e0adec6/codex-gpt-5.4-high/score_manifest.json,a38676e26c6e176f7ec55a1834a7a742cd7449c5fc7387854eb2be152fb80b54,3bbbffc4049c7d10492da722837b4b43b8780070,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/draft/checklist.yaml,9e0adec69f5c1057439ca87f77ab870b1f3391f9cbe12d6573a0fc449f722a09,4520acd6d9bed70b87b19646530155a838de54ed,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_a/adapter/artifact_manifest.json,d9ea4c35acd7e0550588c5ce4bd4eb473539af3dabbc66a1421ff099317e55f9,277fe228ad959fec5629f3b7e7c1e2acd710a343,true
androidworld::ClockStopWatchPausedVerify::agent_b,slot-androidworld-ClockStopWatchPausedVerify-agent_b::attempt-androidworld-ClockStopWatchPausedVerify-agent_b,slot-androidworld-ClockStopWatchPausedVerify-agent_b,run-androidworld-ClockStopWatchPausedVerify-agent_b,androidworld,ClockStopWatchPausedVerify,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,32,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_b/adapter/raw_run.json,1c5d37d569cdd9d314a98f2a57d37732478f8c9a59c6cea37901089d626d8e22,52416fc453514aa98a918611f09bf6ff1ed3ca97,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_b/adapter/native_run/native_evaluator_output.json,5ec9d90a9e39d5ee53f7d432cc7fb7d8dcc3818d36dcb21949bdef4804781aa7,85b8ec08063b9890230ed95b24ad497153a7fccf,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/score/agent_b/ClockStopWatchPausedVerify__chk_9e0adec6/codex-gpt-5.4-high/score.json,4de0f1ce811b66ee330fffab7b4ac15b3f9095e217038f6b6c3bfdcef7bc6422,4487e4e9f072e9f713bbd7604f97d992a289027d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/score/agent_b/ClockStopWatchPausedVerify__chk_9e0adec6/codex-gpt-5.4-high/score_manifest.json,cb32bd82ead77d7e85402632a4293aba7bd3f6d70af36ebfa84990a45d2ba0c6,d2723b313c3791f5ac274104fbacbcc1d5a7c7fe,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/draft/checklist.yaml,9e0adec69f5c1057439ca87f77ab870b1f3391f9cbe12d6573a0fc449f722a09,4520acd6d9bed70b87b19646530155a838de54ed,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchPausedVerify/full/agent_b/adapter/artifact_manifest.json,f4daaf5b4370635f0c8f48479748770614f561548f79efe1b9576b4617afc041,9e268e045c378a31275aecb2c343c40f0c5a7de5,true
androidworld::ClockStopWatchRunning::agent_a,slot-androidworld-ClockStopWatchRunning-agent_a::attempt-androidworld-ClockStopWatchRunning-agent_a,slot-androidworld-ClockStopWatchRunning-agent_a,run-androidworld-ClockStopWatchRunning-agent_a,androidworld,ClockStopWatchRunning,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,10,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_a/adapter/raw_run.json,fe3ea0cb3450528b0afb3b5a83918ab651708b69a57b2897a269e7b171b68d4a,d2fd9ca8dc4c16f3795e9ae4d0f30acbcd2367fd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_a/adapter/native_run/native_evaluator_output.json,716b7c85cd365da0778653238dab11cf50c61e1d092df48fc87b1c42bc02a6ed,5791b4a41370fc53a4c2666b3b051470a65c90ce,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/score/agent_a/ClockStopWatchRunning__chk_cd8a7fe0/codex-gpt-5.4-high/score.json,48fb7036273167a4716e2e6167e48514ba4a1926c5715064203e6a439b01b723,1e01c9a5646ccc697f6f01f874e93dd42abbe50a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/score/agent_a/ClockStopWatchRunning__chk_cd8a7fe0/codex-gpt-5.4-high/score_manifest.json,a9d48c5a1e7f993f23a2ece1be2899db5713ed4492e7427c7234b78c95b1c957,7e8d58cf36f101356579593df41ac63d5a07ebce,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/draft/checklist.yaml,cd8a7fe04070c2dde8acf1d449c2c24510a38d77cc9faee90063ff8f63eda797,8808c1f3e25e1c0837411086395a9599e4cfa269,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_a/adapter/artifact_manifest.json,c825f39a856a9bd745177fbcc17bec17c07fe0ba032662c296bce0b405f2ea87,261db10b31d490ba42acdaf465aa9f88dd49c27b,true
androidworld::ClockStopWatchRunning::agent_b,slot-androidworld-ClockStopWatchRunning-agent_b::attempt-androidworld-ClockStopWatchRunning-agent_b,slot-androidworld-ClockStopWatchRunning-agent_b,run-androidworld-ClockStopWatchRunning-agent_b,androidworld,ClockStopWatchRunning,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,10,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_b/adapter/raw_run.json,e85dae364263a9789ef03dc3a06b19871d7cb31e4f37b4f033b4190e55783d28,32ca598912b360648d227a4698d6808417452697,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_b/adapter/native_run/native_evaluator_output.json,281c8acebe7a5397c5098842150f63f20bec7bdb0f71e03cde1d3465624bdfb3,1c642b4def73b48a326339b8f4ca221c401651ef,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/score/agent_b/ClockStopWatchRunning__chk_cd8a7fe0/codex-gpt-5.4-high/score.json,042660f62a8ac39f85dff249853af233fb40978cb6c8df8889a403b6e6cdc520,c6a7567dc5abed22d21d27c76cdd285996c50ef7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/score/agent_b/ClockStopWatchRunning__chk_cd8a7fe0/codex-gpt-5.4-high/score_manifest.json,96f53645c945e86a95c4673531afae64eadbebd86321372889ede2c85b44fb91,703e0e0c4024cbd0b565ffdbc24e7695ff8f7e8f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/draft/checklist.yaml,cd8a7fe04070c2dde8acf1d449c2c24510a38d77cc9faee90063ff8f63eda797,8808c1f3e25e1c0837411086395a9599e4cfa269,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockStopWatchRunning/full/agent_b/adapter/artifact_manifest.json,ebbd2c67c6a0594d4ee167727a47091b4b5b280f03d60d019e0d474aee40d58c,7ea51e5c379e609c3dfa1332bbe75ee2ccb3ebc4,true
androidworld::ClockTimerEntry::agent_a,slot-androidworld-ClockTimerEntry-agent_a::attempt-androidworld-ClockTimerEntry-agent_a,slot-androidworld-ClockTimerEntry-agent_a,run-androidworld-ClockTimerEntry-agent_a,androidworld,ClockTimerEntry,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_a/adapter/raw_run.json,e512dabf4047c9cac2b6f0d96358ed74b884ee96c581dceb97f1015d2e75082b,327d93ed766a121debd8ef5ffcc9f013bd5c42b5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_a/adapter/native_run/native_evaluator_output.json,da539fbe796af631d7ddc752e6d2dd0f84e17aeb6db7e034fd60228fc60e4117,96a1405718e1a93b2273c3a402dece6bf4238ba1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/score/agent_a/ClockTimerEntry__chk_664555da/codex-gpt-5.4-high/score.json,1076c19807af72261dfe8b2e43fa052336b7f676cba00c355ba93df6c80484fb,3c7340bc412e4501187c00ae767a384519323b58,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/score/agent_a/ClockTimerEntry__chk_664555da/codex-gpt-5.4-high/score_manifest.json,332f42f1207176a77a7f858dd9eafa6ca743302404513e4703537b1eca12bcc3,926b4e4d088a87a18930f3b618fe9765f420ff2b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/draft/checklist.yaml,664555da8ce0c8158e5a6c5d7cfcd3ed16684771f56ddbf6903454207a50f939,88a84a9e90836aaf567b283be456aad51f7ebaa4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_a/adapter/artifact_manifest.json,aefeffdd557e5eb70b7804196df7dc7c25bac514ce5c28c8c6a39354c9b6565c,1ac43f21cd415e7c525566cf45db66eb2fbb7dee,true
androidworld::ClockTimerEntry::agent_b,slot-androidworld-ClockTimerEntry-agent_b::attempt-androidworld-ClockTimerEntry-agent_b,slot-androidworld-ClockTimerEntry-agent_b,run-androidworld-ClockTimerEntry-agent_b,androidworld,ClockTimerEntry,agent_b,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_b/adapter/raw_run.json,bf3d3aeb7f9809fc6dd2b2238a3ef01b99ce7df7042d15202dfa35339f2c25fd,1f660e2b607f98379c91e262b04dd50e1d21d80a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_b/adapter/native_run/native_evaluator_output.json,9e30a606768792c39476a16a99ef11114d4580feb57f12ff1566302bf8c6e560,4a4dadeced12342a7554401ac5efbb43f3ffbe4f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/score/agent_b/ClockTimerEntry__chk_664555da/codex-gpt-5.4-high/score.json,8a226039a9b65b950063ca33a219e45de3f7a74ce94969290bab35a8528b76fa,fdf56670797be95fcdbc04041904ce0e2802dca5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/score/agent_b/ClockTimerEntry__chk_664555da/codex-gpt-5.4-high/score_manifest.json,a96cd6113f0f85a0c56a47bf5f961ebf96a580705ab431f9d4bb7a17e8115823,33d7a7c91f707672631e11a680fe9fe4184b2e47,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/draft/checklist.yaml,664555da8ce0c8158e5a6c5d7cfcd3ed16684771f56ddbf6903454207a50f939,88a84a9e90836aaf567b283be456aad51f7ebaa4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ClockTimerEntry/full/agent_b/adapter/artifact_manifest.json,7998757bfbccbe6dcb7b3751f04b85c3512e22bc8ec7902fc99c54fae8899953,b4b7107b298f2b58083f0cf610cfd37655abdc98,true
androidworld::ContactsAddContact::agent_a,slot-androidworld-ContactsAddContact-agent_a::attempt-androidworld-ContactsAddContact-agent_a,slot-androidworld-ContactsAddContact-agent_a,run-androidworld-ContactsAddContact-agent_a,androidworld,ContactsAddContact,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_a/adapter/raw_run.json,f846e337f20d4f44a041bc8d1e850031ec43cff783591422475542c3769b510d,a10f1ac3b583ffafa49a3d4b5d4bf6ae0112aa82,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_a/adapter/native_run/native_evaluator_output.json,c2b6aa613efa6cf8e0039aaf39d045bb41c011cabcc15aa1f74d79b90ccf7929,63bf98825d0b4cd05d1b777fb4ce12b8632fded2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/score/agent_a/ContactsAddContact__chk_3f7cb357/codex-gpt-5.4-high/score.json,7154938c35402758e4126643084573faa25d7c8b436e92d4f2b4865ac6230c6a,8517ccf78c179c8b43fac0400236bc81ff6d72b5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/score/agent_a/ContactsAddContact__chk_3f7cb357/codex-gpt-5.4-high/score_manifest.json,0124cedeeef6387331d7a6c1af7d39ecae6496119290b523075277a6a0f52d80,596d6474f4469798ce8ac9c802b627eb7dea31b5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/draft/checklist.yaml,3f7cb357ea72529ab605eb7ee78ff2283b3efea1fa8ef8e850152f1f11ec70e1,55721944b7c819cd1bf8fc380c635d9a91a0d7c3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_a/adapter/artifact_manifest.json,a5585585bd314f74655d81bbc3b5b7b88dca1e28aa0a508a2198fe99658ae40d,05360916eaca8c3b20a70b4da63ae204609fa535,true
androidworld::ContactsAddContact::agent_b,slot-androidworld-ContactsAddContact-agent_b::attempt-androidworld-ContactsAddContact-agent_b,slot-androidworld-ContactsAddContact-agent_b,run-androidworld-ContactsAddContact-agent_b,androidworld,ContactsAddContact,agent_b,fail,U,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_b/adapter/raw_run.json,8f88ac4be4f830b677c8497bdeb0cb22aedff81cf798f518496a0941dcfcfa42,dc8602c19bca68f0ffed1bc40b36c2c53da984a6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_b/adapter/native_run/native_evaluator_output.json,e8496789a48e46a6a038e20480c178e59d0e1d2a17a60017e1f76eb112447f52,f6f3ac6be32cf5e942f2abce0590ce645b8e30c8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/score/agent_b/ContactsAddContact__chk_3f7cb357/codex-gpt-5.4-high/score.json,a0a6a12afec4d0c267b0b87265ab72705ffc39e6e860ada8d8fb01fec0709a23,1da9c8e79cfeb366af9110bcb14fcac715e233ea,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/score/agent_b/ContactsAddContact__chk_3f7cb357/codex-gpt-5.4-high/score_manifest.json,a3739dc089923970d7d8473b79bbbf931292334c1ae0ac60b02bb0f36f403ed2,dcefba9b49bde34c755dd7ce898ae10cc626902b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/draft/checklist.yaml,3f7cb357ea72529ab605eb7ee78ff2283b3efea1fa8ef8e850152f1f11ec70e1,55721944b7c819cd1bf8fc380c635d9a91a0d7c3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsAddContact/full/agent_b/adapter/artifact_manifest.json,1602e5142b01ca54a29500316b29c4d5eaf2b51380aa0484de7b1082d8eded74,fca9a725e2709357884d22829c16472b377da8aa,true
