record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
agentdojo::v1.2.2:banking:user_task_10:injection_task_6::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_b/v1.2.2_banking_user_task_10_injection_task_6__chk_ec01859f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_b/v1.2.2_banking_user_task_10_injection_task_6__chk_ec01859f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_10_injection_task_6/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_10:injection_task_6::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_c/v1.2.2_banking_user_task_10_injection_task_6__chk_ec01859f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_c/v1.2.2_banking_user_task_10_injection_task_6__chk_ec01859f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_10_injection_task_6/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_6-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_10:injection_task_7::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_a/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_a/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_10_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_10:injection_task_7::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_b/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_b/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_10_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_10:injection_task_7::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_c/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_c/v1.2.2_banking_user_task_10_injection_task_7__chk_65f378df/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_10_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_10-injection_task_7-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_1::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_a/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_a/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_1::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_b/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_b/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_1::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_c/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_c/v1.2.2_banking_user_task_11_injection_task_1__chk_f35a9efc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_1-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_6::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_a/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_a/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_6/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_6::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_b/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_b/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_6/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_11:injection_task_6::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_c/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_c/v1.2.2_banking_user_task_11_injection_task_6__chk_8b9961f3/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_11_injection_task_6/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_11-injection_task_6-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_12:injection_task_5::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_a/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_a/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_12_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_12:injection_task_5::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_b/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_b/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_12_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_12:injection_task_5::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_c/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_c/v1.2.2_banking_user_task_12_injection_task_5__chk_6e4f0aae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_12_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_12-injection_task_5-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_13:injection_task_5::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_a/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_a/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_13:injection_task_5::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_b/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_b/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_b/adapter/artifact_manifest.json,byte_identical
