case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 95-108,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 119-139,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 234-257,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 200-212,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 225-255,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 200-212,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_b/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log::lines 225-255,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_b/adapter/native_run/artifacts/task_0/sim_c4d95d44-e941-4048-869b-bb68f13c58df/task.log,valid_line_span,valid,S,S,"Task log shows all required tool calls with exact arguments, and the exchange response shows order #W2378156 updated with the expected exchanged item ids and payment method.","Before the exchange tool call, the agent summarized both exchanges and the user explicitly replied yes; the exchange tool call occurred only after that confirmation."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 64-78,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 97-104,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 129-145,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 267-283,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 290-292,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 157-189,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 226-248,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 251-283,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/0/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 157-189,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 226-248,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
