task_id,case_unit_id,agent,audit_status,confirmed_benchmark_conflict,semantic_relation,metadata_comparison_status,stronger_conditions_present,decision_reason,different_outcome_description
full-androidworld-MarkorAddNoteHeader-agent_b,MarkorAddNoteHeader,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and names a non-runtime file_name placeholder.","Apparent claim: Update the Markor note {file_name} by adding the following text, along with a new blank line before the existing content: ""{header}"". Actual checked outcome: Update the Markor note kind_penguin_8ELL.txt by adding the following text, along with a new blank line before the existing content: ""7hjrmwFkDEHXHzSqfGjq"", and rename it to proud_eagle_lWrI.txt."
full-androidworld-MarkorAddNoteHeader-agent_c,MarkorAddNoteHeader,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and names a non-runtime file_name placeholder.","Apparent claim: Update the Markor note {file_name} by adding the following text, along with a new blank line before the existing content: ""{header}"". Actual checked outcome: Update the Markor note kind_penguin_8ELL.txt by adding the following text, along with a new blank line before the existing content: ""7hjrmwFkDEHXHzSqfGjq"", and rename it to proud_eagle_lWrI.txt."
full-androidworld-MarkorChangeNoteContent-agent_a,MarkorChangeNoteContent,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and does not identify original_name/new_name.","Apparent claim: Update the content of {file_name} to ""{updated_content}"" in Markor. Actual checked outcome: Update the content of ogRD_cool_nurse.md to ""29A1goC9POUNH2p4oKUe"" in Markor and change its name to YjCv_pretty_eagle.md."
full-androidworld-MarkorChangeNoteContent-agent_b,MarkorChangeNoteContent,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and does not identify original_name/new_name.","Apparent claim: Update the content of {file_name} to ""{updated_content}"" in Markor. Actual checked outcome: Update the content of ogRD_cool_nurse.md to ""29A1goC9POUNH2p4oKUe"" in Markor and change its name to YjCv_pretty_eagle.md."
full-androidworld-MarkorChangeNoteContent-agent_c,MarkorChangeNoteContent,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and does not identify original_name/new_name.","Apparent claim: Update the content of {file_name} to ""{updated_content}"" in Markor. Actual checked outcome: Update the content of ogRD_cool_nurse.md to ""29A1goC9POUNH2p4oKUe"" in Markor and change its name to YjCv_pretty_eagle.md."
full-androidworld-MarkorCreateFolder-agent_a,MarkorCreateFolder,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateFolder-agent_b,MarkorCreateFolder,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateFolder-agent_c,MarkorCreateFolder,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNote-agent_a,MarkorCreateNote,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNote-agent_b,MarkorCreateNote,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNote-agent_c,MarkorCreateNote,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteAndSms-agent_a,MarkorCreateNoteAndSms,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteAndSms-agent_b,MarkorCreateNoteAndSms,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteAndSms-agent_c,MarkorCreateNoteAndSms,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteFromClipboard-agent_a,MarkorCreateNoteFromClipboard,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteFromClipboard-agent_b,MarkorCreateNoteFromClipboard,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorCreateNoteFromClipboard-agent_c,MarkorCreateNoteFromClipboard,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteAllNotes-agent_a,MarkorDeleteAllNotes,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteAllNotes-agent_b,MarkorDeleteAllNotes,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteAllNotes-agent_c,MarkorDeleteAllNotes,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteNewestNote-agent_a,MarkorDeleteNewestNote,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-MarkorDeleteNewestNote-agent_b,MarkorDeleteNewestNote,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-MarkorDeleteNewestNote-agent_c,MarkorDeleteNewestNote,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-MarkorDeleteNote-agent_a,MarkorDeleteNote,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteNote-agent_b,MarkorDeleteNote,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorDeleteNote-agent_c,MarkorDeleteNote,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorEditNote-agent_a,MarkorEditNote,agent_a,confirmed_conflict,True,different_outcome_checked,partial_variant_coverage,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata describes only header while runtime also reaches footer and replace.",Apparent claim: Edit {file_name} in Markor. Add to the top of the note {header} Actual checked outcome: Edit note_bg18b.md in Markor. Replace the text with Yoga class every Tuesday and Thursday at 6 PM. Reminder to call Grandma for her birthday. Pick up groceries: Milk and Bread and Apples.
full-androidworld-MarkorEditNote-agent_b,MarkorEditNote,agent_b,confirmed_conflict,True,different_outcome_checked,partial_variant_coverage,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata describes only header while runtime also reaches footer and replace.",Apparent claim: Edit {file_name} in Markor. Add to the top of the note {header} Actual checked outcome: Edit note_bg18b.md in Markor. Replace the text with Yoga class every Tuesday and Thursday at 6 PM. Reminder to call Grandma for her birthday. Pick up groceries: Milk and Bread and Apples.
full-androidworld-MarkorEditNote-agent_c,MarkorEditNote,agent_c,confirmed_conflict,True,different_outcome_checked,partial_variant_coverage,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata describes only header while runtime also reaches footer and replace.",Apparent claim: Edit {file_name} in Markor. Add to the top of the note {header} Actual checked outcome: Edit note_bg18b.md in Markor. Replace the text with Yoga class every Tuesday and Thursday at 6 PM. Reminder to call Grandma for her birthday. Pick up groceries: Milk and Bread and Apples.
full-androidworld-MarkorMergeNotes-agent_a,MarkorMergeNotes,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorMergeNotes-agent_b,MarkorMergeNotes,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorMergeNotes-agent_c,MarkorMergeNotes,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorMoveNote-agent_a,MarkorMoveNote,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorMoveNote-agent_b,MarkorMoveNote,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorMoveNote-agent_c,MarkorMoveNote,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorTranscribeReceipt-agent_a,MarkorTranscribeReceipt,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorTranscribeReceipt-agent_b,MarkorTranscribeReceipt,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorTranscribeReceipt-agent_c,MarkorTranscribeReceipt,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-MarkorTranscribeVideo-agent_a,MarkorTranscribeVideo,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata says 'should contains'; runtime template corrects this to 'should contain'.,
full-androidworld-MarkorTranscribeVideo-agent_b,MarkorTranscribeVideo,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata says 'should contains'; runtime template corrects this to 'should contain'.,
full-androidworld-MarkorTranscribeVideo-agent_c,MarkorTranscribeVideo,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata says 'should contains'; runtime template corrects this to 'should contain'.,
full-androidworld-NotesIsTodo-agent_a,NotesIsTodo,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesIsTodo-agent_b,NotesIsTodo,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesIsTodo-agent_c,NotesIsTodo,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesMeetingAttendeeCount-agent_a,NotesMeetingAttendeeCount,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesMeetingAttendeeCount-agent_b,NotesMeetingAttendeeCount,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesMeetingAttendeeCount-agent_c,NotesMeetingAttendeeCount,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesRecipeIngredientCount-agent_a,NotesRecipeIngredientCount,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata says no abbreviations while runtime requires exact amount/unit formatting from the recipe.",Apparent claim: What quantity of {ingredient} do I need for the recipe '{title}' in the Joplin app? Express your answer in the format <amount> <unit> without using abbreviations. Actual checked outcome: What quantity of almond flour do I need for the recipe 'Tacos' in the Joplin app? Express your answer in the format <amount> <unit> where both the amount and unit exactly match the format in the recipe.
full-androidworld-NotesRecipeIngredientCount-agent_b,NotesRecipeIngredientCount,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata says no abbreviations while runtime requires exact amount/unit formatting from the recipe.",Apparent claim: What quantity of {ingredient} do I need for the recipe '{title}' in the Joplin app? Express your answer in the format <amount> <unit> without using abbreviations. Actual checked outcome: What quantity of almond flour do I need for the recipe 'Tacos' in the Joplin app? Express your answer in the format <amount> <unit> where both the amount and unit exactly match the format in the recipe.
full-androidworld-NotesRecipeIngredientCount-agent_c,NotesRecipeIngredientCount,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata says no abbreviations while runtime requires exact amount/unit formatting from the recipe.",Apparent claim: What quantity of {ingredient} do I need for the recipe '{title}' in the Joplin app? Express your answer in the format <amount> <unit> without using abbreviations. Actual checked outcome: What quantity of almond flour do I need for the recipe 'Tacos' in the Joplin app? Express your answer in the format <amount> <unit> where both the amount and unit exactly match the format in the recipe.
full-androidworld-NotesTodoItemCount-agent_a,NotesTodoItemCount,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesTodoItemCount-agent_b,NotesTodoItemCount,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-NotesTodoItemCount-agent_c,NotesTodoItemCount,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OpenAppTaskEval-agent_a,OpenAppTaskEval,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OpenAppTaskEval-agent_b,OpenAppTaskEval,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OpenAppTaskEval-agent_c,OpenAppTaskEval,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OsmAndFavorite-agent_a,OsmAndFavorite,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-OsmAndFavorite-agent_b,OsmAndFavorite,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-OsmAndFavorite-agent_c,OsmAndFavorite,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-OsmAndMarker-agent_a,OsmAndMarker,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OsmAndMarker-agent_b,OsmAndMarker,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OsmAndMarker-agent_c,OsmAndMarker,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-OsmAndTrack-agent_a,OsmAndTrack,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata fixes two waypoints while the runtime goal uses generated two-to-four waypoints.","Apparent claim: Save a track with waypoints Ruggell, Liechtenstein, Bendern, Liechtenstein in the OsmAnd maps app in the same order as listed. Actual checked outcome: Save a track with waypoints Planken, Liechtenstein, Schaan, Liechtenstein, Malbun, Liechtenstein in the OsmAnd maps app in the same order as listed."
full-androidworld-OsmAndTrack-agent_b,OsmAndTrack,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata fixes two waypoints while the runtime goal uses generated two-to-four waypoints.","Apparent claim: Save a track with waypoints Ruggell, Liechtenstein, Bendern, Liechtenstein in the OsmAnd maps app in the same order as listed. Actual checked outcome: Save a track with waypoints Planken, Liechtenstein, Schaan, Liechtenstein, Malbun, Liechtenstein in the OsmAnd maps app in the same order as listed."
full-androidworld-OsmAndTrack-agent_c,OsmAndTrack,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata fixes two waypoints while the runtime goal uses generated two-to-four waypoints.","Apparent claim: Save a track with waypoints Ruggell, Liechtenstein, Bendern, Liechtenstein in the OsmAnd maps app in the same order as listed. Actual checked outcome: Save a track with waypoints Planken, Liechtenstein, Schaan, Liechtenstein, Malbun, Liechtenstein in the OsmAnd maps app in the same order as listed."
full-androidworld-RecipeAddMultipleRecipes-agent_a,RecipeAddMultipleRecipes,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipes-agent_b,RecipeAddMultipleRecipes,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
